tr_9112_tr90033|በተጨማሬ ደመአሄና ሳግም የተባሉት የሻእቢያ ተቃዋሚዎች በኢትዮጵያ መሬት ይንቀሳቀሳሉ
tr_9113_tr90034|አይሁዳውያኑ ለአንድ አመት የእብራይስጥ ቋንቋ እንዲማሩ እንደሚደረግና በቂ ቀለብና ወርሀዊ የገንዘብ ክፍያ ከእስራኤል መንግስት ተሰጥቷቸው ሀገሪቷን እየተዘዋወሩ እንደሚጐበኙ ገልጠዋል
tr_9114_tr90035|ከኢትዮጵያ ከተባረሩ ኤርትራውያን ላይ ሁለት መቶ ዘጠና አምስት ሚሊዮን ብር እዳ እንደሚፈለግ የኢትዮጵያ ንግድ ባንክ አስታወቀ 
tr_9115_tr90036|ከዚህም ሌላ ከሮማው ጳጳስ ዮሀንስ ጳውሎስ ሁለተኛ ጋር ተገናኝተው መነጋገራቸውንም የኤርትራ ራዲዮ ዘግቧል
tr_9116_tr90037|ወጣቷ ቤይሩት ውስጥ ታረደች
tr_9117_tr90038|ባሏ ታንቆ በመሞቱ ሊያጽናናት በሚችል ቋንቋ ሁሉ አይዞሽ እያሉ ተንከባከቧት
tr_9118_tr90039|እናም እርምጃቸውን ወደዚያው አፋጠኑ
tr_9119_tr90040|በኤርትራ ውስጥ የሚገኙ ኢትዮጵያን ሴቶች ከተቆነጃጁ በፖሊሶች ሊደፈሩ ስለሚችሉ ሴትነታቸውን ለመደበቅ እንደሚገደዱ በቡሬ በኩል መቀሌ የገቡ ሴቶች አጋለጡ
tr_911_tr10012|ስለዚህ ትናንት የተባለውን ማወቅ እፈለጋለሁ
tr_9120_tr90041|አጥፍቶም እንደሆን ተጫዋቹ ጥፋቱ ሊነገረው ይገባል
tr_9121_tr90042|ድርጅቶቹ ደግሞ ክለቦቻቸውን በደሞዝና በኢንሴንቲቭ ጭማሪና በልጆቹ አያያዝ ላይ ብቻ አተኩረው ይሄዳሉ
tr_9122_tr90043|የያዛቸውን ተጫዋቾች ደግሞ ሊያጣ በመቃረቡ ክለቡ ኦና እንዳይሆን አስፈርቷል
tr_9123_tr90044|በኒያላ የሀገራችን ተጫዋቾች በአብዛኛው በዲሲፕሊኑ መስክ ያማረስም እንደሌላቸው ይታወቃል
tr_9124_tr90045|የቀድሞውን የራስ መተማመን ባህሪያችንን ልናገኝ የቻልንበት ጨዋታ ነበር
tr_9125_tr90046|በተለይ ደግሞ የኋላውን ደጀን አንዋርን ትንሹን ፊታውራሪ ኤልያስ ጁሀርና አንተን የማያችሁ በተለየ መልኩ ነው
tr_9126_tr90047|የቪዮላ ሳንቶስ ጐያስን ሶስት ለአንድ አሸንፏል
tr_9127_tr90048|ተጋጣሚዎቹ ማርሴይና ሞንፔሊዬ ነበሩ
tr_9128_tr90049|ለኢንተርሚላን የሚጫወተው ቺሊያዊ ኢቫንዛሞራኖ በተባበሩት መንግስታት ህጻናት መርጃ ዩኒሴፍ አምባሳደር በመሆን ተሹሟል
tr_9129_tr90050|ክለቡ ያገኘውን ትጥቅ ወደ ሀገር ውስጥ ያስገባው ከቀረጽ ነጻ በሆነ መንገድ ነው
tr_912_tr10013|በውጭ አገር እንዳሉ የሚሞቱ ኢትዮጵያውያን ህጋዊ ወራሾችም የሟቾቹ መብቶች እንዲጠበቅላቸው መመሪያው ያዛል
tr_9130_tr90051|የሀገራችን ክለቦች ዘጠና በመቶ የመንግስት ናቸው
tr_9131_tr90052|እነኚህን ተሸላሚዎች ለመምረጥ ኮሚቴ ይቋቋማል
tr_9132_tr90053|ይህ ንግግሩ ፕሬዚዳንቱን ሊያበሳጫቸው ችሏል
tr_9133_tr90054|ፊፋም ይህንን ተቀብሎት ተግባራዊ እንደሚያደርገው አስታውቋል
tr_9134_tr90055|ቶማስ ሊንከን ለባየር ፈርሟል
tr_9135_tr90056|በዘሄጉም ስብሰባ ኢትዮጵያ ጫና ሊደረግባት እንደማይገባ እኚሁ ምሁር አስጠንቅቀዋል
tr_9136_tr90057|የአገራቸውን ባህል ለማስተዋወቅ ወደ ሩቅ ምስራቅ የተጓዙ ኢትዮጵያን የኪነጥበብ ሰዎች በቆይታቸው ላይ የሰብአዊ መብት ረገጣ እንደተደረገባቸው ተገለጸ
tr_9137_tr90058|ኢትዮጵያዊቷ ወጣት የአስር አመት እስራትና አምስት ሺህ ግርፋት ተፈረደባት
tr_9138_tr90059|የግቢው ፍተሻ እንደወትሮው ነው
tr_9139_tr90060|ይህ እንዳይሆን እንቅፋት የሆነችው ግብጽ ናት ይባላል
tr_913_tr10014|ሶስተኛው ላቁኦተ ለእኔ ራቁኦተ ይላሉ እሳቸው እሳቸው ናቸው
tr_9140_tr90061|ኮማንደሩ የኦጋዴን ተወላጅ ቢሆኑም ትምህርታቸውንና የስራ ልምዳቸውን ያገኙት እዚያው ሱማሊያ ውስጥ ነው
tr_9141_tr90062|ሀያ ሺ ዶላር እንዲያወራርዱ የተጠየቁት አቶ ዳዊት ዮሀንስ የጽፈት ቤት ሀላፊውን ከቢሮ አገዱ
tr_9142_tr90063|በፍትሀ ብሄር ክልል ከሚገኙት እስረኞች ውስጥ በሙስና ተጠርጥረው የታሰሩት የንግድ ባንክና የስኳር ኢንዱስትሪ ባለስልጣናት ይገኙበታል
tr_9143_tr90064|በአራተኛ ደረጃ የሚገኘውም የዶክተር ዲሊትል ሳውንድ ትራክ አንድ መቶ አስር ሺ ኮፒዎች በመሸጥ ነው
tr_9144_tr90065|ሼክ መሀመድ አል አሙዲን የስዊድን ንጉስ ሜዳሊያ ተሸለሙ
tr_9145_tr90066|ባለሬከርዱ ኢንቨስትመንት ሽያጭ ይፋ ሆነ
tr_9146_tr90067|በኢትሆ ኤርትራ በድንበር ግጭት ላይ ያተኮረ ኮንፍረንስ ኬንያ ውስጥ ተካሄደ
tr_9147_tr90068|እነአምባሳደር ተወልደ አጋሜ በዋሽንግተን ተቃውሞ ገጠማቸው
tr_9148_tr90069|ምንጮቹ ጨምረው እንደገለጹት የኦሮሚያ ፖሊስ ደግሞ ወደናዝሬት አዳማ ይሄዳል ተብሏል
tr_9149_tr90070|ከዚህ በተጨማሪ በዲሲፒሊን ምክንያት ከደረጃቸው ዝቅ ያሉና ደመወዛቸው የተቀነሰባቸው ሰራተኞች ማስተካከያው የሚሰጣቸው በተቀነሰው ደረጃ ደመወዝ ላይ ታስቦ ነው
tr_914_tr10015|ኢትዮጵያ ቡና በብርሀንና ሰላም ሶስት ለአንድ ተረቷል
tr_9150_tr90071|ትልቁ ተጨዋቻችን እንደሌላው ባለሙያ ትችት የሚቀበል ትከሻ ያለው አይመስልም
tr_9151_tr90072|ሌላው ምክንያት ደግሞ የጠቅላይ ሚኒስቴር መለስ የእናት ዘመዶች ወደር የለሽ እብሪት ነው
tr_9152_tr90073|ተንከባክባችሁ ለስልጣን ያበቃችኋቸው ሰዎች ውለታውን እየከፈሏችሁ ነው
tr_9153_tr90074|አራት ሶስት ሁለት እያልን የሁዋሊት ቆጠራውን ተያያዝ ነው
tr_9154_tr90075|ሽኩቻው ተገኘ የተባለውን ሰላም ያደፈርሳል
tr_9155_tr90076|የአማራው ክልል የተባለው አስራ አራት ሚሊዮን ህዝብ የተካተተባቸውን ጐንደርን ጐጃምን ወሎንና ሰሜን ሸዋን ያጠቃልላል
tr_9156_tr90077|በዚህም ምክንያት በጦር ግንባር ያለው ውጥረትና ወታደራዊ ግንባታው እንደቀጠሉ ናቸው
tr_9157_tr90078|በሚዲያ የሚካሄደው ፕሮፓጋንዳ ለነገ ከማይባልበት ደረጃ ላይ ደርሷል
tr_9158_tr90079|ሱዳን የኢትዮጵያንና የኤርትራን ተቃዋሚ ሀይሎች በስፋት ከማስተናገድ ስትቆጠብ ቆይታለች
tr_9159_tr90080|አንዳንድ የመፍትሄ ፍንጮችም እየታዩ ናቸው
tr_915_tr10016|እነ ኩማ ደመቅሳ ስልኮቻቸውን ተነጠቁ
tr_9160_tr90081|በሱማሌ ክልል ደግሞ ከሶስት ሚሊዮን ሶማሌዎች ጋር የሚኖሩ ሰባ አንድ ሺ ኦሮሞዎች ሀያ ሺ አማራዎች አራት ሺ ጉራጌዎች አሉ
tr_9161_tr90082|ወደ ጂጂጋ በሚወስደው መንገድ ላይ ብዙ ምስጥ ስላለኩይሳ ይበዛል
tr_9162_tr90083|ፖሊሱ እስረኞቹን ቆጠረ
tr_9163_tr90084|ታፈሰ ልብሱን ሲያጥብ ቆየ
tr_9164_tr90085|እንስራው ተሸነቆረ
tr_9165_tr90086|በላቸው ምነው እንዲህ ተንቆለጳጰሰ
tr_9166_tr90087|ዘመናዊውን የአሜሪካ ህይወት ሲቀጭ ከርሞ ጰጰሰ ይሉናል
tr_9167_tr90088|እንደዛ መንቋሸሿ ከፍተኛ የሞራል ውድቀትን ስላስከተለባት ያንቋሸሿትን ሰዎች በጣም ነው የምትጠላቸው
tr_9168_tr90089|መሸሿ እራሱ እሷ ለመግደሏ ትልቅ ማስረጃ ነው
tr_9169_tr90090|ተከሳሿ ብትቀርብም ከሳሿ ባለመቅረባቸው የውሳኔ ፍርዱ ሳይሰጥ ቀርቷል
tr_916_tr10017|ጄኔራሎች በጠክለይ ሚንስትር ቢሮ ተሰብስበዋል
tr_9170_tr90091|ሰው ሰራሿ ጨረቃ በቅርቡ ወደምህዋሯ ልትለቀቅ ነው
tr_9171_tr90092|ተንኳሿ የነበረው ሰው ሞተሩ በመቃጠሉ አሁን ምንም አትንቀሳቀስ
tr_9172_tr90093|ተጠቃሿ ግለሰብ ያለጥፋቷ ነው የተከሰሰችው
tr_9173_tr90094|ለጋሿ የሰጡት ገንዘብ ለተረጂዎቹ ባግበቡ መድረሱን ማወቅ ይፈልጋሉ
tr_9174_tr90095|በልጆቹ ላይ የሚደርሰውን ስቃይ ሁሉ ተቋዳሿ እሷ ብቻ ሆናለች
tr_9175_tr90096|የፖለቲካ ተንታኟ እንዳሉት ከሆነ የኢትዮጲያ የወደፊት ራእይ ጥሩ ይመስላል
tr_9176_tr90097|አሰልጣኟ በሰሯቸው ስተት ምክንያት ቡድኑ ለሽንፈት ተዳረገ
tr_9177_tr90098|ፖሊስ ባደረገው ልዩ ጥረት አፋኟ ን በቁጥጥር ስር አድርጓል
tr_9178_tr90099|ጥርኟን ጠልቶ ዝባዷን ወዶ መች ይሆናል ታዲያ
tr_9179_tr90100|ላሳዛኟ ህጻን እንኳን የሚያዝን ልብ አልነበረውም
tr_917_tr10018|ቢልጌትስ ለኢትዮጵያ ሰባት ሚሊዮን ዶላር ለገሱ
tr_9180_tr90101|ቀኟንና ግራዋን በደንብ ለይታ አታውቅም
tr_9181_tr90102|ባገኘችው ልዩ እድል ጐረቤቶቿ ሁሉ ተመቀኟት
tr_9182_tr90103|አዝናኟ የሬዲዮ ፕሮግራም ጀመረች
tr_9183_tr90104|ደረሰኟን ባለመያዟ በህጋዊ መንገድ የገዛችውን ቴፕ ፈታሾቹ ወሰዱባት
tr_9184_tr90105|ጨካኟ እንጀራ እና ቴስቃዬን አበዛችብኝ
tr_9185_tr90106|ጥሩ ተጓዳኟን ነው ያገኘችው
tr_9186_tr90107|ከኢትዮጵያ ሰራዊት ጠቅላይ ኤታማዦር ሹም ጋር ተገናኝተን የተወያየን ሲሆን ፕሮግራሙን ተግባራዊ ለማድረግ ተስማምተናል
tr_9187_tr90108|የአካባቢው ምንጮች እንደሚሉትም የሻእቢያ ሰራዊት የጦር አዛዦችና ወታደሮች ከግንባሩ እየሾለኩ እጃቸውን ለኢትዮጵያ መከላከያ ሰራዊት በመስጠት ላይ ናቸው
tr_9188_tr90109|የሀረር ተጓዦች በፍተሻው በሚደርስባቸው መጉላላት ተማረሩ
tr_9189_tr90110|ጀርሞች አደገኛ የምግብ መራዦች ናቸው
tr_918_tr10019|በአንዱ ክስ ሰባት ተከሳሾች ያሉበት ነው
tr_9190_tr90111|ኮኬንና ጫት አደንዛዦች ናቸው
tr_9191_tr90112|በተለይም ዋናው ተከሳሽ ከውጭ አገር ኢንቨስት ለማድረግ ወደ ኢትዮጵያ እንደመጣ ገልጾልን የኢንቨስትመንት ባለስልጣን የባለሀብትነት መታወቂያ አሳይቶናል
tr_9192_tr90113|ጾመኞች እስኪያፈጥሩ ድረስ መላእክት ዱአ ያደርጉላቸዋል
tr_9193_tr90114|ነገር ግን ግብጾችን ሳኡዲዎችንና ሌሎችንም የአረብ አገሮችን የሚሰልል ዘመናዊ መሳሪያ እስራኤሎች በኤርትራ እንዲተክሉ ፈቅደዋል
tr_9194_tr90115|ጉና ሶስት ሺ ብር ደሞዝ ለመክፈል ፍላጐት እንዳለው ቢገልጽም ኢንስትራክተሩ ልጆቹን ጥሎ ወደ ትግራይ መሄድ እንደማይችል ገልጾላቸዋል
tr_9195_tr90116|በቅርቡም አልበርት ሸዋይት ዘር የሚባለው የታወቀ የጀርመን ሚስዮናዊ አፍሪካውያንን እንደልጆቹና እንደታናሽ ወንድሞቹ እንደሚመለከታቸው ገልጾ ነበር
tr_9196_tr90117|የካቲት አንድ ቀን የኢትዮጵያ የመከላከያ ሰራዊት በጾረና ግንባር የሚገኙትን ኩኒንና ቁኒቶ የተባሉትን ቁልፍ ወታደራዊ መሬቶች መቆጣጠሩ ተገለጠ
tr_9197_tr90118|የቡርዣ ዴሞክራሲ ከፍተኛ ደረጃ ላይ ቢደርስም ወደ ህዝባዊ ዴሞክራሲ ሊለወጥ አይችልም
tr_9198_tr90119|ገበሬዎች ለእህል መግዣ ንብረቶቻቸውን እየሸጡ ነው
tr_9199_tr90120|የተመድ የአስቸኳይ እርዳታ አስተባባሪ ኮንሾ ኤሺማ ከፍተኛ አደጋ በኢትዮጵያ ላይ አንዣቧል ይለሉ
tr_919_tr10020|መለስ ዜናዊ የሚኒስትሮች ሹም ሽር ሊያደርጉ ነው
tr_91_tr01091|ኩባንያው ሰባ አንድ ነጥብ ሰማኒያ አምስት አክሲዮኖች ሲኖሩት እያንዳንዷ አክሲዮን አምስት ሺ  ብር ዋጋ አላት
tr_9200_tr091001|በማስፈጸሚያ ስልቶቹ ላይ ኢትዮጵያ ያቀረበቻቸውን የማብሪሪያ ጥያቄዎች ትክክለኛና ለዘላቂው መፍትሄ መሰረት የሚሆኑ ናቸው
tr_9201_tr091002|ዛሬ ያለንበትን የፕሬስ ነጻነት እውን ለማድረግ የወንድሞቻችን እና የአባቶቻችን የደም መስዋእት ተከፍሏል
tr_9202_tr091003|በገዛ ገብረ ስላሴ ውጊያ ዘገባው በመጀመሪያ የተመለከተው የገዛ ገብረ ስላሴ ውጊያውን ነው
tr_9203_tr091004|እንደሚያውቁት ኢትዮጵያ በአስቸኳይ ያስወጣቻቸው በሺዎች የሚቆጠሩ ኤርትራውያን ቤተሰቦች ንግዳቸውንና ንብረታቸውን ሸጠው በአንድ ወር ጊዜ ውስጥ እንዲወጡ ትእዛዝ ሰቷል
tr_9204_tr091005|ሆኖም እናታቸው ጃኩሊን ይህን ሙያ እንዳይከተሉ ስላጣጣሉባቸው ሊተውት በቅተዋል
tr_9205_tr091006|የአማራው ክልል የውሀ ማእድንና ኢኒርጂ ቢሮ መግለጫ አወጣ
tr_9206_tr091007|የኢትዮጵያ ተቃዋሚ ሀይሎች የሰሩት ፋይዳ የለም
tr_9207_tr091008|ከአዲስ አበባ ፖሊስ ኮሚሽን ቢሮ ነው
tr_9208_tr091009|ሻእቢያ ሶስት እስር ቤቶች ከፈተ
tr_9209_tr091010|አደጋውን ማን እንዳደረሰውና የደረሰው ጉዳት መጠን ምን ያህል እንደሆነ ለጊዜው ማወቅ አልተቻለም
tr_920_tr10021|ስለሆነም ኤርትራውያን ወዳጆቻችን ናቸው
tr_9210_tr091011|ሞሶሎኒም ሳዳም ሁሴን እንዲሁ
tr_9211_tr091012|ስማቸው እንዲጠቀስ ያልፈለጉ ዲፕሎማቶችና ስለሁኔታው በቂ መረጃ ያላቸው የኤምባሲ ባልደረቦች እንደገለጹት ማሰልጠኛው ከጥቅም ውጪ ሁኗል
tr_9212_tr091013|ሻእብያ መሬት እንደሚያጣስ ለሚያውቅ ይህን ይፈልገዋል
tr_9213_tr091014|አቶ ኡስማንም የተረፉት እንሰሳት ተዳክመዋል ባይናቸው
tr_9214_tr091015|ኤርትራ ጦሯን በድንበር እያከማቸች ነው
tr_9215_tr091016|በባዶ ግትርነት የሚደረገው ጉዞና ዛሬ ከፍተኛ ባለሟሎቾቻቸው ከነበሩት የምንሰማው ከተጻፈው ህግና ከሚባለው በተቃራኒ ነው
tr_9216_tr091017|ያናገርኳቸው ብዙ ሰዎች ስማቸው እንዲጠቀስ አይፈልጉም
tr_9217_tr091018|የባሮ ወንዝ ሙላት ስምንት ሺ ነዋሪዎችን ከቧል
tr_9218_tr091019|እንደ ፖሊስ አባባል ትዛዙ የደረሰው ዘግይቶ በመሆኑና ትዛዙ ከደረሰው በኋላ ያሉት የእረፍት ቀናት በመሆናቸው ታሳሪውን ሊያገኛቸው ባለመቻሉ ነው
tr_9219_tr091020|በዘንድሮው አመት ደግሞ ሶስት ቢሊዮን ብር የበጀት ልዩነት እንደሚኖር የገንዘብ ሚኒስተሩ ሶፍያን መሀመድ ገልጸዋል
tr_921_tr10022|ይህንኑ የገንዘብ ሽልማት በስጦታ ያበረከቱት የኢትዮጵያ ፈዴራላዊ ዴሞክራሲያዊ ሪፐብሊክ ፕሬዝደንት ዶክተር ነጋሶ ጊዳዳ ናቸው
tr_9220_tr091021|ጮክ ብሎም እንዲህ ብሎ ሲናገር ተሰማ
tr_9221_tr091022|ይሁንና የትምህርት ቤቱ ባለስልጣናት ሀይማኖተኞች ፖሊሲው በኢትዮጵያውያን ላይ ተጽእኖ እንደማያደርግ ገልጸዋል
tr_9222_tr091023|ሬዲዮው ባለፈው አመት በከፍተኛ ደረጃ የዳኞች እጥረት ታይቶ እንደነበር ጠቅሶ አሁን የሚመደቡት ዳኞች ግን ከየት የዳኝነት ክህሎቱ እንዳገኙ አልገለጸም
tr_9223_tr091024|መልካም ዜና ለኢትዮጵያውያን በሙሉ
tr_9224_tr091025|በአንጻሩ የኤርትራን መንግስት ኮንነዋል
tr_9225_tr091026|ለዚህም ኢትዮጵያዊያን ትግላቸውን በሰላማዊ መንገድ መቀጠል እንዳለባቸውና ማስገንዘቢያ እንዲሰጡ ሲል አስረድቷል
tr_9226_tr091027|ኢትዮጵያ ከእንግዲህ ትእግስቴ ተሟጧል በማለት ኤርትራን አስጠነቀቀች
tr_9227_tr091028|የኢትዮጵያ ንግድ ባንክ አዲስ የብድር ፖሊሲና መመሪያ ተግባራዊ ለማድረግ እንቅስቃሴ መጀመሩን በናዝሬት በተካሄደው አውደ ጥናት ተገለጸ
tr_9228_tr091029|በሶስተኛ ደረጃ በጣም ጥቃቅን የሚዲያ ውጤቶች ናቸው እየታዩ ያሉት
tr_9229_tr091030|ስንቅና ተለዋጭ ልብስ ማስገባትም እንደሚቻል ታውቋል
tr_922_tr10023|የአረብ ሊግ ኢትዮጵያን አወገዘ
tr_9230_tr091031|ኤርትራውያን ከሆኑ በአገራቸው ጭቆና ስለሚደርስባቸው መንግስት ያለማባረር ፖሊሲውን እንደቀጠለ ነው
tr_9231_tr091032|ሶስተኛነቱን ያገኘችው የቤላሩሷ አትሌት አሊሲያ ትሮቫ ስትሆን የገባችበትም ሰአት ዘጠኝ ሁለት ዘጠና አምስት ነው
tr_9232_tr091033|ኢትዮጵያና ኤርትራ አዋሳኝ መሬት ላይ ነዋሪ ከሆኑ አናሳ ጐሳዎች የተውጣጡ ናቸው ያለው ኢንዲያን ኦሽን እነዚህን መርዳቱ ዋጋ የለውም ይላል
tr_9233_tr091034|እዚያ ለሚቀሩትም ከኢትዮጵያ መንግስት ጋር እየተነጋገርን አስፈላጊውን እርዳታ እንዲሰጣቸው ጉዳዩን በማጤን ላይ ነው ያለ ነው
tr_9234_tr091035|የመሬት ሊዝ ዋጋ እስከ አምስት መቶ ፐርሰንት ሊቀንስ ነው
tr_9235_tr091036|ትምህርት ሚኒስትሯ ገነት ዘውዴ ስብሰባ ረግጠው ወጡ
tr_9236_tr091037|የወጣቷ አስክሬን አዲስ አባ በገባ ማግስት በቅዱስ ዮሴፍ ቤተክርስቲያን መቀበሯንም ከወላጆቿ ገለጻ ለመረዳት ተችሏል
tr_9237_tr091038|መሬት እንደወደቀም እሪታዬን አቀለጥኩት
tr_9238_tr091039|ምን እንዳሉ ባትሰማም የአስራ ሶስት አመቷ ወጣት የቆሙትን አዛውንት ቀና ብላ አየቻቸው
tr_9239_tr091040|በተለይ ኢትዮጵያውያን ሴቶች ኤርተራውያንን በመርዝ ሊገሉ ይችላሉ በሚል ጥርጣሬ የተነሳ ከፍተኛ መንገላታት እንደሚደርስባቸው ከሁለቱ ሴት ወጣቶች የተገኘው መረጃ ይጠቁማል
tr_923_tr10024|የሌሎች መንግስታዊ መስሪያ ቤቶች እንቅስቃሴም ተዳክሟል
tr_9240_tr091041|ክለቦች አላማ ሊኖራቸው ይገባል
tr_9241_tr091042|ነገ ሌሎችም ተመሳሳይ እጣ ሊገጥማቸው ስለሚችል ሊጤን የሚገባው ጉዳይ ነው
tr_9242_tr091043|ተፈጸመ ለተባለው ድርጊት ተገቢውን ውሳኔ ያገኛል
tr_9243_tr091044|ተጫዋቹ ሰብአዊ ፍጡር ነውና እንደከብት ገባ ወጣ ተብሎ ሊጠበቅ አይገባም
tr_9244_tr091045|በአለማችን ውስጥ ካሉት ቤስት ቡድኖች አንዱ ነው
tr_9245_tr091046|ግን አንድ የሚያስጨንቀኝ ወሬ በከተማችን እየተናፈሰ ነው
tr_9246_tr091047|ግሬሚዮ አሜሪካ ናታልን ሶስት ለዜሮ ሸኝቷል
tr_9247_tr091048|በጨዋታው ሁለት ለዜሮ ተሸንፈዋል
tr_9248_tr091049|ዛሞራኖ ይህን ሹመትም እንዳገኘ የቺሊ ዋና ከተማ ሳንቲያጐ የሚገኙትን ችግረኛ ህጻናቶችን ጉዳይ መከታተል ጀምሯል
tr_9249_tr091050|ቀደም ሲል ለሌሎቹ ክለቦች ተፈቅዶ ጊዮርጊሶች ወደ ሜዳ ገብተው እንዳያሟሙቁ መከልከላቸው ልዩነት በመፈጠሩ ደጋፊው ቅሬታውን በጩኸት አስደምጧል
tr_924_tr10025|የሻእቢያ እብሪተኛ ቡድን የኢትዮጵያን ግዛት ዘልቆ ገብቷል
tr_9250_tr091051|ነገር ግን ቀሪዎቹ የመንግስታዊ ድርጅቶች ክለቦች ናቸው
tr_9251_tr091052|ውሳኔያቸውን ለክልል እግር ኳስ ፌደሬሽን ስራ አስኪያጅ ኮሚቴ አስታውቀው ነበር
tr_9252_tr091053|ፕሬዝዳንት ጂል አክለው እንደገለጹት የቀድሞ ክለቡ ጁቬንትስ ቪዬሪን የሶስት መቶ ዘጠና ሁለት ሚሊዮን ብር ኮንትራት ሊያስፈርመው ይፈልጋል
tr_9253_tr091054|ቪያሊ በለንደን ትንሹን ጁቬንትስ ሊመሰርት ተነስቷል ክለቡ ውስጥ ግን ችግሮች አሉ የቅርብ ደጋፊዎች ፊርማውን ፈልገው ይሻሙበታል
tr_9254_tr091055|ዘንድሮ በቡንደስ ሊጋው ውስጥ በብዛት የውጪ ተጫዋቾች ይገኛሉ
tr_9255_tr091056|ኤርትራ ስድስት ሚኒስትሮችንና ጄኔራል መኮንኖችን አሰረች የግል ጋዜጣ ህትመትን አገደች
tr_9256_tr091057|ሰሞኑን ትጥቅ እንዲፈቱ የተደረጉት ስደተኞች ናቸው ብለዋል
tr_9257_tr091058|ጐረቤት ኬንያ በተለያዩ ምክንያት ወደ ግዛቷ የገቡትን የውጭ አገር ስደተኞች በማሰርና ማንነታቸውን በማጣራት ላይ እንደምትገኝ ታውቋል
tr_9258_tr091059|የመጀመሪያው ክስ ከአቶ አላሙዲን የመንግስትን እዳኢትኮ ለሚባል ኩባንያ ለሚከፈል በሚል ስበብ የወጣውን አስራ ስድስት ሚሊዮን ዶላር የሚመለከት ነው
tr_9259_tr091060|ዲኬቲ ኢትዮጵያ የህይወት ትረስት ኮንዶሞችን በተመጣጣኝ ዋጋ በመላው ኢትዮጵያ ያቀርባል
tr_925_tr10026|ኤርትራ የማባረር ዘመቻ እንደምትጀምር ገለጸች
tr_9260_tr091061|አያይዘውም ለጸጥታ አስጊ በመሆናቸው ከኢትዮጵያ የተባረሩትን ኤርትራውያንን አስመልክቶ የኢትዮጵያ መንግስት የወሰደውን እርምጃ ኮንነዋል
tr_9261_tr091062|በአረቦች ተቋማት የሚማሩ ኢትዮጵያዊያን ችግር ገጠማቸው
tr_9262_tr091063|ኮሎኔሉ የፑንትላንድ ጊዜያዊ መንግስትን ሲመሰርቱ ዋነኛ ተባባሪያቸው ኢትዮጵያ ነበረች
tr_9263_tr091064|ፐፍዳዲ የኢንቨስትመንት መስኩን እያሰፋ ነው
tr_9264_tr091065|ኢትዮጵያ ግዛታችንን ካለቀቀች ተኩስ አቁም አናደርግም
tr_9265_tr091066|ሱዳን ኤርትራና ኢትዮጵያ ችግር ውስጥ ናቸው
tr_9266_tr091067|የኮንፍራንሱ ተሳታፊዎች ከጅቡቴ ኤርትራ ሶማሊያ ሱዳን ኡጋንዳ ኢትዮጵያና ኬንያ የሄዱ ናቸው
tr_9267_tr091068|በስብሰባው ውስጥ ሁከት ፈጣሪዎች ናቸው ያሏቸውን ጥቂት ኢትዮጵያውያንን እንዲመልስላቸው በማስጠንቀቅ ተቃወሙ
tr_9268_tr091069|ልደታ ቤተክርስቲያን በፖሊስ ተከባዋለች
tr_9269_tr091070|ነጋሶ ቤተመንግስትን ለቀቁ
tr_926_tr10027|ከውጭ የመጡ ስልሳ ኢትዮጵያውያን መለስን ሊያናግሩ ነው
tr_9270_tr091071|ጦርነት ማለት መሞት ማለት ነው
tr_9271_tr091072|እሳቸውም ይህንኑ እብሪታቸውን በሚገባ እንደሚያውቁት ነግረውናል
tr_9272_tr091073|መፍትሄው እንግዲህ በእጃችሁ ነው
tr_9273_tr091074|ዋና መናኸሪያቸው አስመራ የነበረው የሱዳን መንግስት ተቃዋሚዎች ናቸው በዚህ ጦርነት ሳቢያ እጓለማውታን ሆነው የቀሩት
tr_9274_tr091075|ቀውሶች አብዮቶችና ጦርነቶች የህብረተሰብ ቅራኔዎችን ያወሳስባሉ ሂደቶችን ያፋጥናሉ
tr_9275_tr091076|በሀ እና በለ መድበን እንያቸው
tr_9276_tr091077|ተከብረሽ የኖርሽ ውበ ናቶቻችን ደም እናት ኢትዮጵያ ያስደፈረሽ ይውደም
tr_9277_tr091078|ረመጡ አሁንም ሀገሪቷንና ህዝቦቿን እያቃጠለ ነው
tr_9278_tr091079|አቋማቸውን እንዲለውጡም ያላደረግነው ሙከራ እንደሌለ ለማስገንዘብ እንወዳለን
tr_9279_tr091080|ማናቸውም ስማቸውንና ማንነታቸውን አልገለጹልኝም
tr_927_tr10028|አባት ደግሞ አባት ናቸውና ከሀገር ሽማግሌ ጋር መክረው ልጅቱን እንዲያገባት ተማመኑ
tr_9280_tr091081|ከእዚያ ሚዛናዊነትን ከዚህ ህጋዊነትን እንጠብቃለን ከኢትዮጵያ እንዲወጡ የሚደረጉ ኤርትራውያን ጉዳይ በውስጥም በውጭም በእጅጉ እያነጋገረ ነው
tr_9281_tr091082|ሸክላ ሰሪዋ አለሚቱ በጉልቻ ስራዋ የታወቀች ነች
tr_9282_tr091083|የተፈራ አተር ቀድሞ ስለ ተዘራ ቶሎ ጐመራ
tr_9283_tr091085|በናዝሬት ከተማ ውስጥ ከሚገኙ ቤቶች ሁሉ ጉልሁ የኡመር ቤት ነው
tr_9284_tr091086|በላቸው ምነው እንዲህ ተንቆለጳጰሰ
tr_9285_tr091087|ዘመናዊውን የአምሪካ ሂዎት ሲቀጭ ከርሞ ጰጰሰ ይሉናል
